nameOfIssuer,titleOfClass,cusip,value,sshPrnamt,sshPrnamtType,investmentDiscretion,otherManager,putCall
ALPHABET INC,CAP STK CL A,02079K305,18079,6500,SH,DFND,"1,2",
APPLE INC,COM,037833100,35970,206000,SH,DFND,"1,2",Put
BOOKING HOLDINGS INC,COM,09857L108,18788,8000,SH,DFND,"1,2",
BRISTOL-MYERS SQUIBB CO,COM,110122108,21909,300000,SH,DFND,"1,2",
CIGNA CORP NEW,COM,125523100,17971,75000,SH,DFND,"1,2",
DISCOVERY INC,COM SER C,25470F302,18728,750000,SH,DFND,"1,2",
GLOBAL PMTS INC,COM,37940X102,9127,66700,SH,DFND,"1,2",
META PLATFORMS INC,CL A,30303M102,17789,80000,SH,DFND,"1,2",
NEXSTAR MEDIA GROUP INC,CL A,65336K103,14362,76200,SH,DFND,"1,2",
OVINTIV INC,COM,69047Q102,16221,300000,SH,DFND,"1,2",
SPORTSMANS WHSE HLDGS INC,COM,84920Y106,2673,250000,SH,DFND,"1,2",
STELLANTIS N.V,SHS,N82405106,9762,600000,SH,DFND,"1,2",
